"","Second_pokemon","First_pokemon","Winner","HP.diff","Attack.diff","Defense.diff","Sp.Atk.diff","Sp.Def.diff","Speed.diff","Legendary.diff","Type.Factor.diff","y","intercept"
"11341",187,377,377,40,30,90,35,85,15,0,2,1,1
"24243",391,307,307,-31,17,-18,93,48,49,0,0,1,1
"46738",749,758,758,41,12,-12,33,38,45,0,1,1,1
"8905",148,263,263,25,-45,15,20,-10,50,1,0,1,1
"36829",592,714,714,-12,12,-36,49,-36,58,0,-1,1,1
"41218",664,414,414,45,90,110,60,70,50,0,0,1,1
"1963",32,197,32,30,5,50,75,30,-65,0,0.75,0,1
"23294",376,44,44,33,36,20,41,30,45,0,-1,1,1
"11269",186,432,432,-75,37,32,19,14,113,1,0,1,1
"27103",436,462,462,26,36,6,36,6,5,0,-1,1,1
"17819",290,314,314,100,125,45,70,40,85,0,0,1,1
"1923",32,622,32,5,0,60,-45,35,-52,0,0,0,1
"31466",506,342,506,-14,-60,-22,-15,13,49,0,-0.5,0,1
"5178",87,668,668,-20,0,-35,25,15,10,0,-0.5,1,1
"8482",141,270,270,11,-35,51,30,54,29,1,0,1,1
"40931",660,158,660,16,-4,-46,71,-26,80,1,0.5,0,1
"13102",216,185,216,15,-22,-22,-29,-29,-18,0,0,0,1
"47695",763,5,5,-11,-1,-19,2,-13,21,0,-1.5,1,1
"48775",780,162,162,6,24,19,35,18,24,0,1,1,1
"34696",558,403,403,-10,41,60,49,30,7,0,1.5,1,1
"43289",695,519,519,23,30,17,80,45,45,0,-0.5,1,1
"25640",412,5,5,-21,-23,-57,5,-30,15,0,1,1,1
"16011",261,264,261,20,35,-20,50,5,0,1,0,0,1
"37262",599,435,435,-25,9,20,45,0,11,0,0,1,1
"12636",209,158,158,25,25,40,50,45,5,1,1.5,1,1
"20547",332,425,425,40,90,20,100,40,50,1,3,1,1
"3804",62,57,57,-5,0,15,15,25,50,0,0,1,1
"37247",599,399,599,-50,-60,-35,25,-35,-20,0,-1,0,1
"37015",595,643,643,-30,-53,-32,32,-2,53,0,1.5,1,1
"37208",598,513,513,-35,25,-10,-40,10,51,0,0,1,1
"49313",789,200,200,45,-19,-5,28,45,22,0,0.5,1,1
"18876",306,251,306,22,-5,-5,-85,-75,-40,0,0,0,1
"17017",278,671,671,0,-30,30,60,30,25,0,0.5,1,1
"26566",428,407,428,-55,-25,-40,-60,-70,-50,-1,-0.5,0,1
"26584",428,190,428,-65,-80,-35,-60,-35,-80,-1,-1.5,0,1
"41184",663,666,663,25,15,-35,35,-5,-40,0,0.5,0,1
"9104",152,343,343,35,-7,-35,-8,30,30,0,-1,1,1
"39264",631,248,248,-5,-5,-32,50,-2,20,0,0,1,1
"24378",393,365,393,-20,-90,0,-35,15,-25,0,0,0,1
"13763",226,401,401,50,0,40,55,50,35,0,0,1,1
"13590",223,792,792,20,-5,-25,62,15,38,0,0,1,1
"15828",258,146,258,85,35,45,25,30,0,0,0,0,1
"4750",80,112,112,15,25,20,45,-55,-45,0,0,1,1
"18807",305,549,549,62,65,65,35,45,50,0,0,1,1
"26334",424,612,424,-50,-78,-105,-65,-55,-25,-1,0,0,1
"49601",794,244,794,-81,-76,-50,-66,-53,-24,-1,1,0,1
"26034",418,779,418,-37,-10,-42,-60,-70,-72,-1,1,0,1
"41609",669,752,752,10,20,95,-15,95,40,0,0,1,1
"13797",226,410,226,35,65,80,80,50,90,0,-1,0,1
"8848",147,502,147,-25,-15,30,-80,-40,-65,0,0,0,1
"38947",626,489,626,46,-73,-98,-38,20,8,0,-0.5,0,1
"36378",585,266,266,-20,-41,-55,-5,10,21,0,1.5,1,1
"12791",211,223,223,-30,-10,20,-30,0,50,0,-1,1,1
"7196",120,230,230,-10,65,45,35,70,50,0,1,1,1
"25245",406,597,406,32,35,0,25,-10,-28,0,0,0,1
"47061",754,533,533,-51,-7,35,6,18,57,0,0.5,1,1
"10333",171,730,171,-13,-14,-15,-40,-27,-18,0,0,0,1
"35533",571,483,483,13,10,-1,-12,-7,10,0,1.5,1,1
"33285",535,795,795,58,35,14,-24,-12,9,1,-2,1,1
"34214",549,286,549,-30,-10,-30,-40,-40,-30,0,0,0,1
"2647",44,356,44,-3,9,65,4,-30,-80,0,0,0,1
"14816",243,516,243,40,35,55,-50,-20,-5,0,-3,0,1
"34796",559,313,313,-10,-13,25,-15,0,35,0,-1,1,1
"18191",295,538,538,15,25,80,15,60,45,1,0,1,1
"38582",621,6,6,8,-11,-12,45,-5,32,0,0,1,1
"2826",47,6,6,18,19,23,50,25,25,0,0,1,1
"46122",739,45,739,61,0,-27,-30,-73,-32,0,0,0,1
"20393",330,550,550,20,-15,-35,80,-5,75,1,-1.5,1,1
"21086",341,283,341,40,60,50,0,15,-35,0,2,0,1
"28852",463,462,463,40,64,8,64,8,-4,0,0,0,1
"18304",297,14,14,5,-10,-15,-10,-10,15,0,1.5,1,1
"2761",47,140,47,-20,-35,20,-15,-20,25,0,0,0,1
"47651",762,793,793,61,56,5,34,-25,55,1,-1,1,1
"33471",538,62,538,-35,5,-95,-40,-85,-25,-1,-1.5,0,1
"76",2,213,213,35,3,47,-20,50,5,0,0,1,1
"16029",261,56,261,-85,-25,-80,-5,-25,-5,0,0,0,1
"37853",608,154,154,20,38,-20,-17,0,14,0,1,1,1
"40302",649,1,649,-10,-26,-11,-10,5,-58,0,-1,0,1
"9597",159,524,524,-15,-5,35,-80,-10,5,-1,0,1,1
"4297",72,114,72,5,30,45,-125,-15,-105,0,0,0,1
"47529",760,187,760,-52,-65,-100,-19,-51,-8,0,1,0,1
"37106",596,264,264,65,65,45,40,35,36,1,-1.5,1,1
"36344",584,665,665,10,10,-15,50,45,25,0,0,1,1
"40838",658,95,658,20,-7,20,-27,35,-38,0,-1,0,1
"25703",413,252,413,10,-15,-10,-35,-30,-20,0,1,0,1
"18082",294,487,294,10,50,65,-30,-5,-20,0,-1,0,1
"35998",579,103,579,10,10,30,134,65,87,0,0,0,1
"33749",542,723,542,-31,-61,-42,-60,-50,-27,-1,-1.75,0,1
"34490",554,372,554,-50,-52,-57,-54,-59,-40,-1,1,0,1
"19879",321,304,304,-44,-35,-5,25,5,15,0,1.75,1,1
"48068",769,659,659,-33,-9,41,-43,23,-36,0,3,1,1
"37294",599,493,493,-52,-10,-20,20,-30,37,0,0,1,1
"31859",512,519,519,-15,-37,-38,-7,-10,53,0,3.5,1,1
"36380",585,408,408,-5,-10,-5,10,10,30,0,0,1,1
"8946",149,174,174,0,20,10,-26,-12,18,0,0,1,1
"6529",110,425,425,40,130,90,70,10,-50,1,2,1,1
"23985",387,17,387,-24,-80,-35,-63,-43,-15,0,-0.5,0,1
"15524",254,278,254,-13,-10,-2,0,-5,-30,0,1,0,1
"7053",118,219,219,30,15,-30,30,20,50,0,1,1,1
"16719",273,586,586,45,90,95,-5,25,-45,0,-1,1,1
"2222",37,195,37,-20,-37,-32,5,-25,-31,0,-2,0,1
"22135",358,394,394,-15,105,-5,25,-50,35,0,2,1,1
"23404",377,462,377,10,24,-55,24,-70,-9,0,1,0,1
"25191",406,295,406,17,20,-5,20,5,-47,0,1.75,0,1
"32164",518,58,518,-35,-78,-32,-55,-45,-5,0,0,0,1
"42040",676,511,511,-5,-18,-5,22,5,10,0,0,1,1
"20995",339,656,339,95,0,20,-65,-15,-40,0,-1,0,1
"40459",651,98,651,-40,-70,-5,-15,-80,20,0,0,0,1
"11166",184,745,184,-10,-10,-20,-5,10,-28,0,0,0,1
"49007",785,724,724,10,-21,-50,56,25,20,0,0,1,1
"35046",564,549,549,55,45,61,65,61,58,0,0,1,1
"29919",481,725,481,-30,-26,-24,-2,-15,-41,0,0,0,1
"16322",266,220,266,0,1,40,-10,-15,-26,0,-1,0,1
"42611",685,121,685,16,6,40,-10,-35,-15,0,-1,0,1
"39155",630,348,630,-5,40,-42,25,-42,0,0,0,0,1
"318",5,613,613,21,30,2,-15,-5,9,0,1,1,1
"1627",27,688,27,55,50,65,9,64,-15,0,0,0,1
"31167",501,617,617,-3,-82,-13,72,33,8,0,-1,1,1
"32035",515,101,515,-65,-35,-50,35,-40,45,0,1,0,1
"10402",171,660,171,16,30,73,-26,51,-60,0,-3.5,0,1
"28613",459,551,551,40,41,15,21,-5,64,1,-1.75,1,1
"19586",317,706,706,78,15,25,115,50,61,1,1,1,1
"38376",616,327,616,-55,-65,20,35,10,-45,0,0,0,1
"11735",194,741,741,11,25,8,-3,12,17,0,0.5,1,1
"12053",199,467,467,15,85,5,65,0,75,0,-0.5,1,1
"40211",647,432,432,-10,35,40,55,40,105,1,0,1,1
"40133",646,150,646,-36,-55,15,-20,-40,-44,0,1.5,0,1
"23248",375,431,431,-13,-50,75,-20,105,35,1,-2,1,1
"4968",84,159,84,40,15,35,60,20,0,1,0.5,0,1
"12336",204,22,204,8,15,5,5,-15,-9,0,1,0,1
"15395",252,603,603,-15,-17,-40,10,20,42,0,1.75,1,1
"44447",714,399,714,-21,-32,-40,-74,-40,-83,0,-1.5,0,1
"24728",398,129,398,0,-28,-15,-55,0,-32,0,0.5,0,1
"30541",491,745,491,25,-12,-48,-27,-18,67,0,-1,0,1
"15546",254,546,254,77,25,38,35,35,5,1,1,0,1
"15117",248,15,248,-25,-70,5,-85,-55,-65,0,-1,0,1
"32580",524,223,524,-10,-20,-20,-10,-10,-10,0,0,0,1
"10550",174,387,387,-1,35,-15,24,0,7,0,0,1,1
"47854",765,179,765,56,12,17,15,53,0,0,-1,0,1
"20479",331,217,217,-2,2,-52,32,8,18,0,-0.5,1,1
"22040",356,316,356,-9,5,-95,-35,-20,140,0,-1,0,1
"38046",611,538,611,5,-17,65,-5,75,-3,1,0,0,1
"6511",109,517,517,60,70,75,55,-5,-50,0,0.5,1,1
"28535",458,204,204,15,16,5,16,20,44,0,1,1,1
"19685",318,384,384,6,19,47,19,47,42,0,0,1,1
"25008",403,750,403,4,6,45,-49,-26,-17,0,0,0,1
"33838",543,523,543,-26,-30,4,0,-11,-12,-1,-1.75,0,1
"49972",800,237,800,-40,-70,-80,-60,-50,-50,-1,-1.75,0,1
"32661",525,524,524,-35,-35,45,-25,15,15,0,-3,1,1
"49408",791,506,791,34,70,37,45,32,-9,0,-1.75,0,1
"28999",465,670,465,0,-5,-10,50,-30,-40,0,0,0,1
"17711",289,748,748,29,3,41,63,51,84,0,-1,1,1
"48224",771,45,771,20,-20,-45,-65,-105,-40,0,0,0,1
"7635",128,460,128,15,12,45,24,35,-27,0,-1,0,1
"47505",760,404,760,-17,-21,-10,60,-11,-16,0,0,0,1
"7789",130,274,274,20,20,-10,15,10,10,0,1.5,1,1
"49006",785,18,785,-20,-65,-72,-33,-50,-49,0,0,0,1
"12447",206,151,206,15,-10,70,75,15,-30,0,0.5,0,1
"9020",150,124,124,70,55,-20,-50,25,55,0,-0.5,1,1
"30341",488,765,765,24,13,-12,-9,-47,10,0,0,1,1
"4298",72,356,356,15,35,75,-90,-25,-130,0,0,1,1
"25948",417,228,228,-15,20,-75,-20,-95,35,-1,0.5,1,1
"47534",760,301,301,-12,-20,-55,-4,-36,57,0,-1.5,1,1
"7348",123,759,123,-23,-3,-48,-61,16,-10,0,-3,0,1
"3167",52,182,182,5,-10,-15,-5,-15,5,0,1.5,1,1
"27481",442,272,272,60,45,70,70,70,40,0,-1,1,1
"756",13,246,13,-14,-23,20,-95,-45,-8,0,0,0,1
"13157",217,544,544,62,88,62,8,62,52,1,0,1,1
"28676",460,493,493,8,11,-40,-9,-30,46,0,0,1,1
"15114",248,361,248,-25,-20,0,-60,-30,-25,0,1,0,1
"36480",586,510,510,-25,-73,-80,2,-20,15,0,0,1,1
"28419",456,35,35,25,5,-66,-2,-48,11,0,-1,1,1
"39116",629,117,629,15,-85,10,-52,10,-80,0,-0.5,0,1
"14600",240,382,240,-80,-85,-60,-50,-5,30,0,1,0,1
"27525",442,762,442,25,20,60,67,93,-16,0,0,0,1
"24934",401,133,133,-40,30,-10,-40,-10,40,0,-1,1,1
"12546",208,360,208,-30,25,-10,-60,-40,-20,0,-1.5,0,1
"887",15,238,15,0,30,65,55,55,0,0,1.5,0,1
"28360",455,712,712,28,5,40,55,40,37,1,-1,1,1
"914",16,742,16,63,55,12,7,1,-2,0,-1.75,0,1
"27422",441,51,441,-9,-6,-3,-1,-11,-10,0,0,0,1
"14405",237,565,565,20,45,29,-10,29,57,0,0,1,1
"45533",730,712,712,80,120,57,80,52,33,1,1,1,1
"27148",437,60,437,-14,-26,-4,-13,-2,-26,0,1,0,1
"16385",267,592,267,33,-24,56,15,56,-1,0,0,0,1
"15198",249,75,75,15,40,-10,-75,-5,-60,0,1,1,1
"31218",502,102,102,20,15,-30,100,20,45,0,0.75,1,1
"36234",582,745,745,30,20,28,15,58,26,0,0,1,1
"18176",295,593,295,15,30,5,-35,-35,-15,0,0,0,1
"27903",448,511,448,13,7,24,37,34,-5,0,-1,0,1
"5799",98,38,38,16,-8,-60,-5,15,10,0,0,1,1
"25932",417,125,125,25,50,-50,-15,-50,50,-1,-0.5,1,1
"20874",337,289,337,-15,-55,-50,-60,-55,-80,0,0,0,1
"18653",303,543,543,31,40,6,45,36,12,1,-1.5,1,1
"20474",331,294,331,-10,-40,-70,0,10,0,0,1,0,1
"14478",238,385,385,10,40,-50,-20,40,10,0,-0.5,1,1
"10943",180,769,180,37,39,20,27,-17,-9,0,3,0,1
"1789",30,116,30,-10,20,10,-30,31,-4,0,-0.5,0,1
"23506",379,163,163,20,29,-7,73,-17,87,1,0,1,1
"48896",783,135,135,11,17,-13,51,30,59,0,-0.5,1,1
"28434",457,55,457,10,13,-108,43,-63,60,0,-1.5,0,1
"32638",525,37,525,-20,-38,7,5,25,-4,0,-1,0,1
"5483",93,657,93,-10,-63,-20,-3,-10,-35,0,1,0,1
"6847",115,524,524,25,-25,72,10,-35,8,0,1.5,1,1
"41125",662,3,3,20,2,-12,30,15,30,0,-0.5,1,1
"25618",412,584,412,-5,0,-15,-30,-55,-35,0,-1.5,0,1
"22849",369,310,369,-13,-60,0,-60,0,-30,0,-1.5,0,1
"38854",625,695,695,-6,15,-95,-50,-55,8,0,1.5,1,1
"4961",84,5,84,-11,-33,-12,-5,-15,-25,0,0,0,1
"11688",193,348,193,-20,15,-50,-30,-50,-30,0,1,0,1
"19260",311,371,311,10,-35,5,-5,5,0,0,0,0,1
"8181",136,677,677,5,-45,-27,-5,50,12,0,-1.5,1,1
"3004",50,271,271,46,65,20,25,79,50,1,1,1,1
"8390",140,513,513,50,110,10,30,65,45,0,0,1,1
"30774",494,211,494,-13,-45,-10,-15,-20,-67,0,0,0,1
"47868",766,589,589,-2,30,-12,-79,-49,-41,0,1,1,1
"25775",415,550,550,-10,-10,-110,85,-10,75,0,0,1,1
"22642",366,146,366,55,-5,-30,40,-10,-15,0,-0.5,0,1
"15017",246,93,93,-5,30,-70,20,-10,30,0,-0.5,1,1
"1565",26,770,26,68,-4,12,49,22,-39,0,0.5,0,1
"12248",203,385,203,25,55,30,25,65,-10,0,0,0,1
"33037",531,644,531,-34,-30,-20,-15,-10,-66,0,-0.5,0,1
"42886",689,476,476,-5,-7,34,17,46,45,0,0,1,1
"16876",276,295,276,-10,-60,-25,-85,-15,-95,0,-0.75,0,1
"6534",110,306,110,8,15,-5,45,35,-60,0,0,0,1
"47332",758,477,477,-21,44,6,-14,21,62,0,-1,1,1
"25082",404,158,158,35,6,-20,11,15,48,1,1,1,1
"34174",548,38,548,-34,-23,-40,-40,-40,-30,0,0,0,1
"2437",40,553,553,39,18,43,35,45,35,1,0,1,1
"42079",677,732,732,8,31,41,-21,-66,21,0,1,1,1
"26219",422,694,694,-42,9,22,-102,-92,19,-1,0,1,1
"25593",411,109,109,0,-25,-30,20,-5,70,0,0,1,1
"18771",305,554,554,62,65,65,35,45,50,1,0.5,1,1
"36623",589,347,589,40,-12,43,43,38,-13,0,-1.5,0,1
"48843",781,791,791,-9,-36,-35,1,-15,4,0,1,1,1
"43025",691,27,27,-30,5,-45,-14,-34,10,0,0,1,1
"41513",668,758,758,11,17,13,-57,-20,33,0,2,1,1
"18671",303,297,303,-20,-10,-50,-55,-40,-35,0,-1,0,1
"35326",568,119,568,-20,-20,30,40,-20,-20,0,0,0,1
"21556",349,449,349,-25,-55,-6,-55,-6,-50,0,1,0,1
"2315",38,468,38,-1,-22,5,22,13,-15,0,-1.5,0,1
"39113",629,417,629,5,-65,85,-37,85,-60,1,1.5,0,1
"5459",93,429,429,-10,40,-20,90,-10,50,1,0,1,1
"42775",687,92,92,-30,-40,-55,-25,-35,5,0,-0.5,1,1
"12305",204,49,204,-10,5,5,30,0,-50,0,0,0,1
"5576",94,489,94,35,-40,-50,-30,-5,-15,0,0,0,1
"46937",752,657,657,-10,-3,-100,7,-100,5,0,0,1,1
"38983",627,175,175,11,-3,-33,-4,18,46,0,0,1,1
"40332",649,560,649,55,48,5,25,5,-38,0,-1,0,1
"4176",70,496,496,95,50,10,-80,15,-100,0,0,1,1
"33598",540,397,540,5,-45,10,-45,10,-35,-1,0,0,1
"49537",793,786,793,-71,-46,27,-73,-23,0,-1,0,0,1
"24730",398,118,398,-40,-55,15,-60,-35,-65,0,0,0,1
"20570",333,205,333,5,-55,-110,-5,35,60,0,-1,0,1
"42965",690,71,71,-45,-73,-30,78,20,40,0,0,1,1
"12921",213,277,213,-50,-5,-70,10,-80,-20,0,0,0,1
"29278",469,146,469,60,5,-10,23,17,-20,0,-1.5,0,1
"39404",634,4,4,25,50,83,82,80,5,0,0,1,1
"352",6,52,6,-23,6,-3,-35,-10,-55,0,-3.5,0,1
"384",7,231,7,-58,-74,152,-99,145,-95,0,3,0,1
"24163",389,570,570,44,48,-40,58,-40,81,0,1.5,1,1
"40818",658,258,658,-25,-47,-45,-12,5,-43,0,-1,0,1
"32763",527,564,527,-23,-70,-26,-30,-76,-38,0,-1,0,1
"26283",423,129,423,-20,-58,-25,-115,-80,-22,-1,0,0,1
"1191",21,769,21,37,14,10,32,28,-10,0,1.5,0,1
"32496",523,464,523,5,20,-8,-50,7,-25,0,-1,0,1
"22660",366,342,342,-15,-30,-40,5,-20,15,0,0,1,1
"41885",674,642,674,-14,-103,-40,-16,-20,-42,0,0,0,1
"39396",634,435,634,40,59,65,35,45,-19,0,0,0,1
"30006",482,387,387,19,85,15,18,13,20,0,1,1,1
"16707",272,582,272,-55,-40,-68,-50,-68,-24,0,-0.5,0,1
"30933",497,508,508,29,-1,36,34,46,31,0,0,1,1
"17832",290,212,212,15,30,5,105,70,95,0,-1,1,1
"40197",647,490,490,16,5,-5,52,-8,16,0,1,1,1
"4588",77,714,714,26,-18,40,44,45,53,0,-1.5,1,1
"24135",389,673,673,46,77,-20,10,-40,42,0,0,1,1
"2304",38,130,130,-16,-12,15,30,15,35,0,0,1,1
"21771",352,629,629,-95,50,20,22,20,50,0,-1,1,1
"33442",538,471,538,36,8,-62,17,-48,-56,-1,0,0,1
"43901",704,752,704,-19,-50,70,-60,60,-61,-1,0.5,0,1
"3277",54,49,54,-15,-5,5,35,10,-15,0,-0.5,0,1
"38179",614,55,614,-25,-52,-20,25,5,-2,0,1,0,1
"33979",546,136,136,-85,-25,-43,-20,-15,3,-1,-0.5,1,1
"39150",630,488,630,-30,-25,-17,30,28,-5,0,0,0,1
"45174",725,63,63,24,49,20,-2,26,24,0,0,1,1
"30536",491,287,491,-12,-62,-67,-62,-67,25,0,-1,0,1
"29444",472,405,472,25,-10,64,-15,-1,-60,0,0.5,0,1
"303",5,757,5,14,2,10,-23,-4,-20,0,0,0,1
"26638",428,580,428,-38,-23,-38,-50,-58,-35,-1,-0.5,0,1
"32817",528,142,528,27,-10,14,5,15,-29,0,-1,0,1
"13637",224,387,387,-11,30,-135,28,-2,35,0,0,1,1
"20696",335,118,335,10,25,40,20,-10,-25,0,-1,0,1
"20624",333,682,682,-5,15,-120,35,0,55,0,3,1,1
"31566",507,248,248,26,41,-6,61,19,29,0,-1,1,1
"1003",17,688,688,55,75,65,20,75,5,0,0,1,1
"15390",252,344,344,-25,-73,-65,13,15,35,0,0.5,1,1
"19373",313,217,313,-32,-8,-32,17,-7,-42,0,0,0,1
"4676",79,755,79,22,8,31,9,-43,-21,0,-1.5,0,1
"37984",610,480,610,-21,-5,-33,-68,-38,-5,0,0,0,1
"21973",355,572,355,5,-22,-37,-47,-42,81,0,-1,0,1
"45332",727,412,727,-12,-20,33,-48,9,-72,0,-1.5,0,1
"14632",241,719,719,1,6,-20,-17,-40,3,0,3,1,1
"44090",708,304,708,-72,-125,-95,-75,-65,-50,-1,1,0,1
"24226",390,620,620,30,25,-5,5,-55,20,0,0,1,1
"9008",150,611,611,35,52,-35,-10,0,63,0,0,1,1
"22784",368,497,368,-33,-45,-20,-25,-20,-30,0,1,0,1
"9348",155,491,155,-30,-43,23,22,13,-115,0,0,0,1
"16090",262,568,568,-170,100,80,-30,-45,25,0,0,1,1
"25681",413,684,413,-21,-61,-80,-60,-40,-35,0,1,0,1
"39460",635,141,635,20,30,19,-5,40,-34,0,0,0,1
"48187",771,767,771,-37,24,12,-65,-85,-12,0,-1,0,1
"36573",588,584,588,-12,18,30,-52,-30,-99,0,1,0,1
"35113",565,157,157,30,0,31,35,56,8,1,0,1,1
"17955",292,93,93,10,75,15,35,35,85,0,1.5,1,1
"36091",580,315,580,-31,-32,28,-20,-12,-25,0,-1.5,0,1
"47698",763,123,123,15,2,53,42,-23,16,0,1.5,1,1
"40269",648,733,648,-42,-65,-30,-33,-45,-60,0,1,0,1
"37039",595,59,595,-40,-70,-35,10,0,70,0,-1,0,1
"41194",663,349,349,10,20,-75,25,-45,5,0,0.5,1,1
"5392",92,257,92,15,10,50,0,75,-5,0,-1,0,1
"45030",722,375,722,23,75,45,28,-5,-5,0,1.5,0,1
"9563",159,265,159,10,-25,25,-35,30,-5,0,1,0,1
"31880",513,778,513,-13,-40,26,35,2,-50,0,1.5,0,1
"32710",526,326,526,-15,-15,-5,-80,-20,-20,0,0,0,1
"24790",399,738,738,-26,-2,-11,6,29,17,0,0,1,1
"4869",82,70,82,-15,-60,-85,75,25,70,0,0,0,1
"28650",460,213,213,35,-14,5,1,45,29,0,-1,1,1
"2473",41,328,41,-20,40,77,25,50,-15,0,-1,0,1
"10549",174,596,596,-15,-30,-40,-9,-23,6,0,0,1,1
"18937",307,589,307,-8,0,-25,-135,-90,-32,0,0,0,1
"43801",703,44,703,-6,-39,5,-44,20,-11,-1,0,0,1
"42984",690,703,703,-21,-8,-5,68,5,31,1,0,1,1
"16886",276,473,276,20,-60,-41,-85,-41,-75,0,1,0,1
"17562",286,259,259,-25,-27,-33,5,-5,25,0,0,1,1
"31072",500,255,500,-13,-52,-43,-18,3,43,0,0,0,1
"10174",168,280,280,20,98,0,67,0,40,0,1.5,1,1
"16021",261,391,261,4,-12,-22,32,17,-49,0,0,0,1
"13939",228,585,228,5,10,30,-5,-15,-65,0,-1,0,1
"23569",380,480,480,4,-40,-8,2,-13,10,0,-0.5,1,1
"2910",48,785,48,-10,10,52,-7,0,-6,0,-1,0,1
"37272",599,586,599,-35,35,45,30,-5,-20,0,-1.5,0,1
"35544",572,429,429,-25,52,-13,52,-13,49,1,0,1,1
"42459",682,434,682,10,-36,25,-40,5,-69,0,0,0,1
"21079",340,706,340,9,30,-10,10,0,-34,1,-0.5,0,1
"12334",204,404,204,0,39,55,69,10,-28,0,-1.5,0,1
"30092",483,67,67,2,2,18,9,9,16,0,0,1,1
"13448",221,447,221,-38,-65,-99,-35,-19,-15,0,-0.5,0,1
"9046",151,760,760,2,45,-10,-61,16,13,0,0,1,1
"29573",474,693,474,-65,17,22,15,12,-15,0,0,0,1
"16461",268,306,306,-32,-69,-45,30,15,19,0,1,1,1
"10847",179,521,521,-14,26,36,40,-40,25,0,-1,1,1
"10260",170,251,170,51,8,17,-20,-10,-25,0,1,0,1
"29397",471,234,234,-56,12,-13,-57,-7,76,0,0,1,1
"9471",157,513,513,-20,35,-35,-50,-40,40,-1,0,1,1
"33714",542,701,701,1,9,-10,-78,-30,8,0,-1,1,1
"40393",650,486,650,17,14,71,39,71,-27,0,0,0,1
"3649",60,21,21,-10,-7,-8,-30,-15,1,0,0,1,1
"14539",239,10,239,-6,-2,25,20,34,-7,0,1,0,1
"17521",285,101,101,10,-5,10,85,25,60,0,-1,1,1
"39886",641,476,476,-45,11,9,-71,11,75,0,0,1,1
"12530",207,457,207,30,22,138,17,108,0,0,0,0,1
"15886",259,678,259,5,-23,48,-25,10,-70,0,0,0,1
"232",4,472,472,-5,0,-57,-62,-54,35,0,0,1,1
"28709",461,527,527,8,56,-30,-4,20,44,0,0,1,1
"12893",213,227,213,-5,55,-35,0,-70,-20,0,1.5,0,1
"16433",268,430,430,-50,46,-90,85,-80,89,1,-2,1,1
"37831",608,257,608,-10,28,10,-42,35,-46,0,-1.5,0,1
"47788",764,478,478,-11,-13,-28,-15,16,46,0,0,1,1
"37856",608,275,275,10,18,-20,28,10,4,0,-0.5,1,1
"14610",240,652,240,-31,-45,-35,-5,-5,-35,0,0,0,1
"48268",772,256,772,-43,-57,-40,-39,-28,-83,0,-1.5,0,1
"48814",781,142,142,46,89,39,26,75,30,0,0,1,1
"11455",189,654,654,-35,10,35,25,65,25,0,0,1,1
"13092",215,323,215,-45,-55,-40,-80,-70,-10,0,0,0,1
"31389",504,277,504,-3,-1,0,9,10,-5,0,0,0,1
"49771",797,749,797,-5,-80,-10,-125,-73,-82,-1,3.5,0,1
"10666",176,623,623,37,12,46,68,35,77,0,0,1,1
"8374",139,295,139,-15,-50,-45,20,0,-60,0,0,0,1
"44078",707,17,707,-60,-85,-70,-130,-100,-40,-1,-1,0,1
"674",11,20,20,6,87,-40,-50,0,87,0,0,1,1
"17674",288,264,288,37,45,24,40,14,0,1,0,0,1
"26234",423,742,423,23,-50,-28,-83,-79,-22,-1,1.5,0,1
"25855",416,551,551,20,50,0,0,-100,50,0,-1,1,1
"3211",53,154,154,20,10,-15,0,-5,100,0,3,1,1
"45669",732,406,732,-35,-51,-16,-34,-4,-29,0,1,0,1
"7103",118,374,118,3,15,-30,-10,-10,0,0,0,0,1
"42083",677,79,677,-30,-10,5,-45,-35,-35,0,0.5,0,1
"20665",334,52,334,-35,-70,-175,-15,-25,-25,0,-0.5,0,1
"19743",319,213,213,11,-6,67,-11,87,17,0,0,1,1
"1762",29,347,29,65,13,39,33,29,0,0,0,0,1
"48657",778,590,590,53,55,-31,-30,-22,13,0,1.5,1,1
"27251",438,160,438,-35,-40,-26,-54,-21,-58,0,0,0,1
"4425",74,348,348,-35,-10,-50,15,-40,20,0,-1,1,1
"23162",374,182,374,-3,-20,-25,-10,5,-5,0,0,0,1
"47086",754,713,754,24,48,18,71,11,66,1,-1,0,1
"13344",219,378,219,-4,-39,12,-29,22,-62,0,0,0,1
"18420",299,172,172,-12,-16,18,19,25,20,0,1,1,1
"32385",522,352,522,105,-20,-85,30,-20,-35,0,-1.5,0,1
"14407",237,222,222,60,30,30,-5,25,25,0,0,1,1
"1607",27,89,27,-15,-25,40,64,24,-25,0,1.5,0,1
"43391",697,573,697,-42,-52,-42,-72,-42,-34,0,-0.5,0,1
"14303",234,380,234,-10,0,-5,5,-25,-40,0,1,0,1
"1611",27,799,799,40,100,30,139,99,10,1,0,1,1
"34337",551,699,551,-15,-40,-35,35,5,0,-1,1.75,0,1
"24825",400,646,646,-19,35,15,35,25,34,0,-0.75,1,1
"9813",163,373,163,4,-32,-17,-78,-19,-70,-1,0,0,1
"36839",592,471,592,8,23,-58,12,-44,-11,0,0,0,1
"33778",543,101,543,-46,-40,-61,-15,-51,18,-1,0,0,1
"11855",196,527,527,-22,50,-20,-50,25,25,0,0,1,1
"3271",54,560,560,50,68,15,60,10,20,0,1,1,1
"6506",109,702,702,51,60,22,35,74,8,1,0.5,1,1
